               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  22,            0.043737,            0.014263,                   0,             0.57056,             0.52174,             0.52428,             0.25138,            0.044642,           0.0088995,                   0,            0.009307,            0.009307,            0.009307
                  23,             0.04378,             0.01435,                   0,             0.58817,              0.5462,             0.50323,             0.22832,            0.045619,           0.0096395,                   0,            0.009274,            0.009274,            0.009274
                  24,            0.043451,            0.014254,                   0,             0.55838,             0.51087,             0.48304,             0.21869,            0.048787,           0.0092665,                   0,            0.009241,            0.009241,            0.009241
                  25,            0.042585,            0.013638,                   0,             0.56031,             0.55405,              0.5411,             0.24372,            0.045149,           0.0091954,                   0,            0.009208,            0.009208,            0.009208
                  26,            0.041583,            0.014087,                   0,             0.51965,             0.56793,             0.51811,             0.24571,            0.044328,           0.0089039,                   0,            0.009175,            0.009175,            0.009175
                  27,            0.041786,            0.013505,                   0,             0.61238,             0.52806,             0.53822,             0.25577,            0.044679,           0.0089026,                   0,            0.009142,            0.009142,            0.009142
                  28,            0.042049,            0.013544,                   0,             0.65812,             0.53533,             0.57031,             0.26494,             0.04428,           0.0088244,                   0,            0.009109,            0.009109,            0.009109
                  29,            0.042197,            0.013518,                   0,             0.63174,              0.4988,             0.50641,             0.23118,            0.046027,           0.0090311,                   0,            0.009076,            0.009076,            0.009076
                  30,            0.040877,            0.013879,                   0,              0.6194,             0.47283,              0.5201,             0.26324,            0.043877,           0.0091737,                   0,            0.009043,            0.009043,            0.009043
                  31,            0.041192,            0.013746,                   0,             0.53235,             0.54076,             0.51366,             0.24964,            0.045388,           0.0088414,                   0,             0.00901,             0.00901,             0.00901
                  32,            0.041065,            0.013536,                   0,             0.56583,             0.48913,             0.47585,             0.23606,            0.044831,           0.0089129,                   0,            0.008977,            0.008977,            0.008977
                  33,            0.041468,            0.013197,                   0,             0.60367,             0.48098,             0.50711,             0.22948,            0.045643,           0.0090546,                   0,            0.008944,            0.008944,            0.008944
                  34,            0.040275,            0.013573,                   0,              0.6513,             0.52446,             0.55066,             0.25696,            0.044582,           0.0089615,                   0,            0.008911,            0.008911,            0.008911
                  35,            0.040522,            0.012878,                   0,             0.53031,             0.50815,             0.46956,             0.22422,            0.047079,           0.0094142,                   0,            0.008878,            0.008878,            0.008878
                  36,            0.040195,            0.013246,                   0,              0.5586,             0.53261,             0.52362,             0.25682,            0.043676,           0.0090976,                   0,            0.008845,            0.008845,            0.008845
                  37,            0.040504,            0.013682,                   0,              0.5674,             0.55958,             0.52563,             0.24531,            0.044629,           0.0089439,                   0,            0.008812,            0.008812,            0.008812
                  38,            0.039016,            0.012724,                   0,             0.63735,              0.5163,             0.54186,              0.2514,            0.045088,           0.0086646,                   0,            0.008779,            0.008779,            0.008779
                  39,            0.039249,            0.012946,                   0,             0.61067,             0.49185,             0.51752,              0.2594,            0.045719,           0.0089484,                   0,            0.008746,            0.008746,            0.008746
                  40,            0.039236,            0.012919,                   0,             0.56963,             0.53804,             0.54075,             0.26071,            0.045525,           0.0089799,                   0,            0.008713,            0.008713,            0.008713
                  41,            0.039276,            0.013018,                   0,             0.56917,             0.51087,             0.51476,             0.24202,            0.045541,           0.0095065,                   0,             0.00868,             0.00868,             0.00868
                  42,            0.039417,            0.013495,                   0,             0.57242,              0.5625,             0.53366,             0.26687,            0.045897,           0.0087868,                   0,            0.008647,            0.008647,            0.008647
                  43,             0.03892,            0.012205,                   0,             0.58091,             0.51359,             0.53595,             0.25181,             0.04536,            0.009034,                   0,            0.008614,            0.008614,            0.008614
                  44,            0.039053,            0.013602,                   0,             0.59563,             0.50272,             0.51775,             0.24909,             0.04593,           0.0089176,                   0,            0.008581,            0.008581,            0.008581
                  45,            0.038836,            0.012729,                   0,             0.62811,             0.54891,             0.54375,             0.26698,            0.044787,           0.0091719,                   0,            0.008548,            0.008548,            0.008548
                  46,            0.038381,            0.012599,                   0,              0.5845,             0.53261,             0.51263,             0.23725,            0.047518,           0.0093063,                   0,            0.008515,            0.008515,            0.008515
                  47,            0.038054,            0.012992,                   0,              0.6238,             0.54076,             0.55422,             0.27289,            0.044373,           0.0090979,                   0,            0.008482,            0.008482,            0.008482
                  48,            0.038204,            0.012787,                   0,             0.62501,             0.53804,             0.55886,             0.27257,            0.043459,           0.0088274,                   0,            0.008449,            0.008449,            0.008449
                  49,            0.037258,            0.012396,                   0,             0.59448,             0.52446,             0.52539,             0.24907,            0.045245,           0.0093053,                   0,            0.008416,            0.008416,            0.008416
                  50,             0.03701,             0.01253,                   0,             0.60817,               0.523,             0.53843,             0.26162,            0.044415,            0.009042,                   0,            0.008383,            0.008383,            0.008383
                  51,            0.037765,            0.012313,                   0,             0.61591,             0.50272,             0.52789,             0.26116,            0.045924,           0.0087935,                   0,             0.00835,             0.00835,             0.00835
                  52,            0.036701,            0.012189,                   0,             0.60472,             0.55707,             0.54106,             0.26237,            0.045344,           0.0090766,                   0,            0.008317,            0.008317,            0.008317
                  53,            0.036932,            0.012581,                   0,             0.58679,             0.55707,             0.54516,              0.2707,            0.044161,           0.0089281,                   0,            0.008284,            0.008284,            0.008284
                  54,            0.036139,             0.01204,                   0,             0.57216,             0.54076,             0.53547,             0.26065,            0.045025,           0.0090689,                   0,            0.008251,            0.008251,            0.008251
                  55,            0.036512,            0.011986,                   0,             0.55767,             0.52174,               0.517,             0.24403,            0.045658,           0.0092203,                   0,            0.008218,            0.008218,            0.008218
                  56,             0.03645,            0.012377,                   0,             0.54206,             0.55325,              0.5267,             0.25411,            0.046024,           0.0091252,                   0,            0.008185,            0.008185,            0.008185
                  57,            0.036654,            0.012543,                   0,             0.65439,             0.45924,             0.52539,             0.25869,            0.044917,           0.0092928,                   0,            0.008152,            0.008152,            0.008152
                  58,            0.035213,            0.011915,                   0,             0.56912,             0.55978,             0.53292,             0.27486,            0.043527,           0.0090707,                   0,            0.008119,            0.008119,            0.008119
                  59,            0.035277,            0.012068,                   0,             0.59632,             0.53804,              0.5488,             0.26171,            0.045592,           0.0090037,                   0,            0.008086,            0.008086,            0.008086
                  60,            0.035669,            0.012061,                   0,             0.58549,             0.53735,             0.54931,             0.25946,            0.046233,            0.009238,                   0,            0.008053,            0.008053,            0.008053
                  61,            0.036146,            0.011904,                   0,             0.64623,             0.53533,             0.54259,             0.26726,            0.044139,           0.0090366,                   0,             0.00802,             0.00802,             0.00802
                  62,            0.035396,            0.012215,                   0,             0.62571,             0.49728,             0.51667,               0.264,            0.045378,           0.0091179,                   0,            0.007987,            0.007987,            0.007987
                  63,            0.035684,            0.012141,                   0,             0.59705,             0.48913,             0.50251,             0.25896,            0.046016,            0.009088,                   0,            0.007954,            0.007954,            0.007954
                  64,            0.035971,            0.012676,                   0,             0.62593,             0.52717,             0.55232,              0.2601,            0.044431,           0.0091512,                   0,            0.007921,            0.007921,            0.007921
                  65,            0.035797,            0.012107,                   0,             0.64395,             0.50272,             0.52426,             0.25947,             0.04447,           0.0090375,                   0,            0.007888,            0.007888,            0.007888
                  66,            0.035024,            0.011415,                   0,             0.61902,             0.52101,             0.53932,             0.25976,            0.045587,           0.0091514,                   0,            0.007855,            0.007855,            0.007855
                  67,            0.034634,            0.011958,                   0,             0.57477,             0.50689,             0.50889,             0.24295,            0.045579,           0.0094769,                   0,            0.007822,            0.007822,            0.007822
                  68,             0.03525,            0.011844,                   0,             0.63909,             0.56793,             0.56604,             0.28353,            0.044737,           0.0086193,                   0,            0.007789,            0.007789,            0.007789
                  69,            0.034583,            0.011587,                   0,             0.66917,             0.53804,             0.56086,             0.27414,            0.044851,           0.0090373,                   0,            0.007756,            0.007756,            0.007756
                  70,            0.034976,            0.011857,                   0,             0.67751,             0.53533,             0.56068,             0.27047,            0.045012,           0.0088475,                   0,            0.007723,            0.007723,            0.007723
                  71,            0.034053,            0.011672,                   0,             0.57991,              0.5163,             0.50041,             0.24235,            0.046003,           0.0094132,                   0,             0.00769,             0.00769,             0.00769
                  72,               0.034,            0.011394,                   0,             0.59095,             0.55435,             0.53592,             0.27757,            0.044037,           0.0091147,                   0,            0.007657,            0.007657,            0.007657
                  73,            0.033612,             0.01156,                   0,             0.63175,             0.55163,             0.54042,             0.26761,            0.043913,           0.0091235,                   0,            0.007624,            0.007624,            0.007624
                  74,            0.033326,             0.01163,                   0,             0.61984,             0.50815,             0.52509,             0.27484,            0.043467,           0.0088271,                   0,            0.007591,            0.007591,            0.007591
                  75,            0.033733,            0.011738,                   0,             0.58425,             0.54348,             0.52819,             0.26387,            0.044048,           0.0091552,                   0,            0.007558,            0.007558,            0.007558
                  76,            0.034459,             0.01173,                   0,             0.55843,             0.55671,             0.53693,             0.26322,            0.044819,           0.0091231,                   0,            0.007525,            0.007525,            0.007525
                  77,            0.034934,            0.012129,                   0,             0.57764,              0.5462,             0.52529,             0.25793,            0.044755,           0.0093974,                   0,            0.007492,            0.007492,            0.007492
                  78,            0.033108,            0.011441,                   0,             0.59779,             0.53311,             0.54692,             0.26712,            0.044917,            0.009048,                   0,            0.007459,            0.007459,            0.007459
                  79,            0.033096,            0.011313,                   0,             0.65265,             0.51087,             0.53075,             0.26175,            0.044293,           0.0091418,                   0,            0.007426,            0.007426,            0.007426
                  80,            0.033477,            0.011758,                   0,             0.59735,             0.53533,              0.5397,             0.26521,            0.044371,             0.00931,                   0,            0.007393,            0.007393,            0.007393
                  81,            0.033174,            0.011592,                   0,             0.62684,              0.5432,              0.5353,             0.26581,            0.043763,           0.0092775,                   0,             0.00736,             0.00736,             0.00736
                  82,            0.033514,            0.011292,                   0,             0.68028,             0.48913,             0.55252,             0.27591,             0.04333,           0.0092092,                   0,            0.007327,            0.007327,            0.007327
                  83,            0.033326,            0.011321,                   0,             0.64168,             0.53804,             0.55243,             0.26367,            0.044325,           0.0092488,                   0,            0.007294,            0.007294,            0.007294
                  84,            0.033078,            0.011171,                   0,             0.64943,             0.52354,             0.53675,             0.27306,            0.045484,           0.0091743,                   0,            0.007261,            0.007261,            0.007261
                  85,            0.032762,            0.011518,                   0,             0.59646,             0.58152,             0.54363,             0.27549,            0.043777,           0.0091708,                   0,            0.007228,            0.007228,            0.007228
                  86,            0.033052,            0.011748,                   0,             0.62787,             0.52717,             0.53516,             0.26631,            0.045178,           0.0093637,                   0,            0.007195,            0.007195,            0.007195
                  87,            0.033597,            0.011216,                   0,               0.653,             0.54076,             0.53824,             0.27511,            0.044042,           0.0093225,                   0,            0.007162,            0.007162,            0.007162
                  88,            0.032759,            0.011442,                   0,             0.62002,              0.5462,             0.54287,             0.28462,             0.04365,           0.0090202,                   0,            0.007129,            0.007129,            0.007129
                  89,            0.032577,             0.01112,                   0,              0.6542,             0.52437,              0.5502,             0.27764,            0.044103,           0.0089933,                   0,            0.007096,            0.007096,            0.007096
                  90,            0.031898,            0.011166,                   0,             0.65661,             0.54076,             0.53938,             0.27003,            0.044787,           0.0092249,                   0,            0.007063,            0.007063,            0.007063
                  91,            0.032305,            0.011023,                   0,             0.66425,              0.5625,             0.55823,             0.27861,            0.042963,           0.0093015,                   0,             0.00703,             0.00703,             0.00703
                  92,            0.031755,            0.011182,                   0,             0.64099,             0.49457,             0.50838,             0.26097,            0.044873,            0.009209,                   0,            0.006997,            0.006997,            0.006997
                  93,            0.031885,            0.011013,                   0,             0.70411,             0.50815,             0.53798,             0.28674,            0.044457,           0.0089858,                   0,            0.006964,            0.006964,            0.006964
                  94,            0.031554,            0.011039,                   0,             0.66383,             0.53261,             0.56278,             0.29111,            0.043522,           0.0090766,                   0,            0.006931,            0.006931,            0.006931
                  95,            0.031441,            0.010686,                   0,             0.62146,              0.5462,             0.55868,             0.28931,            0.044575,           0.0092957,                   0,            0.006898,            0.006898,            0.006898
                  96,            0.031352,            0.010841,                   0,             0.62557,             0.52717,             0.53632,             0.28105,            0.044093,           0.0092363,                   0,            0.006865,            0.006865,            0.006865
                  97,            0.031073,            0.010642,                   0,             0.62323,              0.5163,             0.53476,             0.27179,            0.045488,           0.0093362,                   0,            0.006832,            0.006832,            0.006832
                  98,            0.031216,             0.01072,                   0,             0.62869,             0.51359,             0.51334,               0.256,            0.045361,           0.0093147,                   0,            0.006799,            0.006799,            0.006799
                  99,            0.031603,            0.011088,                   0,             0.65122,             0.53781,             0.53324,             0.26751,            0.044067,           0.0093046,                   0,            0.006766,            0.006766,            0.006766
                 100,            0.031704,             0.01085,                   0,             0.65159,             0.54348,             0.55012,             0.28352,            0.043976,           0.0090563,                   0,            0.006733,            0.006733,            0.006733
                 101,            0.031172,            0.010924,                   0,             0.65105,              0.5577,             0.54773,             0.28382,            0.044705,           0.0090131,                   0,              0.0067,              0.0067,              0.0067
                 102,            0.031588,            0.010677,                   0,             0.72318,             0.48984,             0.52828,             0.27099,            0.045451,           0.0092522,                   0,            0.006667,            0.006667,            0.006667
                 103,            0.031175,            0.010983,                   0,             0.60006,             0.52187,             0.52711,             0.27601,            0.044135,           0.0094838,                   0,            0.006634,            0.006634,            0.006634
                 104,            0.031322,            0.011304,                   0,             0.61246,             0.53533,             0.52144,             0.27424,            0.044606,           0.0093828,                   0,            0.006601,            0.006601,            0.006601
                 105,            0.031192,            0.010693,                   0,             0.58115,             0.53261,             0.53237,             0.27195,             0.04462,           0.0091893,                   0,            0.006568,            0.006568,            0.006568
                 106,            0.029934,            0.010307,                   0,             0.63618,             0.52989,             0.52199,             0.26495,            0.044718,           0.0095235,                   0,            0.006535,            0.006535,            0.006535
                 107,            0.030819,            0.011016,                   0,              0.6328,             0.53804,             0.54459,             0.28003,            0.044087,           0.0089809,                   0,            0.006502,            0.006502,            0.006502
                 108,            0.031084,            0.010659,                   0,             0.61075,             0.58696,             0.55671,             0.29843,             0.04386,           0.0088322,                   0,            0.006469,            0.006469,            0.006469
                 109,            0.030745,            0.010115,                   0,             0.59741,             0.55647,             0.54224,             0.27056,            0.044887,           0.0094394,                   0,            0.006436,            0.006436,            0.006436
                 110,            0.029867,            0.010547,                   0,             0.64188,             0.55978,             0.57117,             0.28519,            0.044146,           0.0090157,                   0,            0.006403,            0.006403,            0.006403
                 111,            0.029888,            0.010343,                   0,             0.64212,             0.48913,             0.51881,             0.27618,            0.044991,           0.0092689,                   0,             0.00637,             0.00637,             0.00637
                 112,            0.030324,            0.010688,                   0,             0.58351,             0.55978,             0.52601,             0.27801,            0.044305,           0.0093113,                   0,            0.006337,            0.006337,            0.006337
                 113,            0.030422,            0.010632,                   0,             0.57768,              0.5788,             0.53867,             0.26466,             0.04518,           0.0093993,                   0,            0.006304,            0.006304,            0.006304
                 114,            0.029429,            0.010234,                   0,             0.66765,             0.53261,              0.5587,             0.29022,            0.044275,           0.0092324,                   0,            0.006271,            0.006271,            0.006271
                 115,            0.029804,            0.010252,                   0,             0.59291,             0.54348,             0.53557,             0.28096,            0.045085,           0.0092324,                   0,            0.006238,            0.006238,            0.006238
                 116,            0.029942,            0.010417,                   0,             0.64564,                 0.5,             0.51935,              0.2756,            0.044815,           0.0095392,                   0,            0.006205,            0.006205,            0.006205
                 117,             0.02908,            0.010247,                   0,             0.64743,             0.52395,             0.53293,             0.28931,            0.043717,           0.0094114,                   0,            0.006172,            0.006172,            0.006172
                 118,            0.029233,           0.0097878,                   0,             0.67258,             0.51902,             0.54251,             0.28305,            0.044172,           0.0093909,                   0,            0.006139,            0.006139,            0.006139
                 119,            0.029594,            0.010145,                   0,              0.6034,             0.53745,             0.52679,             0.27122,            0.045621,           0.0093425,                   0,            0.006106,            0.006106,            0.006106
                 120,            0.029757,            0.010304,                   0,             0.66351,             0.52989,             0.54344,             0.28669,            0.043743,           0.0093578,                   0,            0.006073,            0.006073,            0.006073
                 121,            0.028972,            0.010016,                   0,             0.64527,             0.55435,             0.54821,              0.2834,            0.043052,           0.0092531,                   0,             0.00604,             0.00604,             0.00604
                 122,            0.030099,             0.01026,                   0,             0.58998,             0.53177,             0.53111,              0.2627,             0.04373,            0.009562,                   0,            0.006007,            0.006007,            0.006007
                 123,            0.028778,            0.010108,                   0,             0.65271,             0.51359,              0.5179,             0.26512,            0.043903,           0.0098596,                   0,            0.005974,            0.005974,            0.005974
                 124,            0.029596,            0.010492,                   0,             0.64017,             0.50272,             0.50358,             0.25912,              0.0444,            0.009777,                   0,            0.005941,            0.005941,            0.005941
                 125,            0.029569,           0.0099486,                   0,             0.64958,              0.5163,             0.53372,             0.28096,            0.043276,            0.009561,                   0,            0.005908,            0.005908,            0.005908
                 126,            0.028897,            0.010425,                   0,               0.593,             0.57065,             0.54709,             0.27684,            0.043211,           0.0092981,                   0,            0.005875,            0.005875,            0.005875
                 127,            0.028175,           0.0099366,                   0,             0.67938,             0.53533,             0.54264,             0.26569,            0.044029,           0.0093369,                   0,            0.005842,            0.005842,            0.005842
                 128,            0.028653,            0.010251,                   0,             0.63286,             0.56211,              0.5431,             0.27548,            0.044368,           0.0095225,                   0,            0.005809,            0.005809,            0.005809
                 129,             0.02786,           0.0099157,                   0,             0.65476,             0.54348,             0.54737,              0.2752,             0.04459,           0.0096246,                   0,            0.005776,            0.005776,            0.005776
                 130,            0.028245,            0.009953,                   0,             0.60407,             0.55556,             0.53126,             0.26856,            0.045953,           0.0095984,                   0,            0.005743,            0.005743,            0.005743
                 131,            0.028643,            0.009869,                   0,             0.66265,             0.55163,             0.57775,             0.30405,            0.042372,           0.0094438,                   0,             0.00571,             0.00571,             0.00571
                 132,            0.029165,            0.010158,                   0,             0.63584,             0.55513,             0.57171,             0.29845,             0.04311,           0.0095238,                   0,            0.005677,            0.005677,            0.005677
                 133,            0.027829,           0.0098316,                   0,             0.58998,             0.55163,             0.54118,             0.28403,            0.043642,           0.0094633,                   0,            0.005644,            0.005644,            0.005644
                 134,            0.028455,            0.010169,                   0,             0.65107,              0.5163,             0.54075,             0.28323,            0.043491,           0.0095794,                   0,            0.005611,            0.005611,            0.005611
                 135,            0.027917,             0.01008,                   0,             0.61775,             0.54891,             0.54159,             0.27288,            0.044352,           0.0096063,                   0,            0.005578,            0.005578,            0.005578
                 136,            0.027659,           0.0099137,                   0,             0.64512,             0.51869,             0.54512,             0.27869,            0.043648,           0.0095503,                   0,            0.005545,            0.005545,            0.005545
                 137,            0.028487,            0.009719,                   0,             0.66945,             0.54076,             0.55915,             0.29543,            0.042606,           0.0093745,                   0,            0.005512,            0.005512,            0.005512
                 138,            0.028465,           0.0098813,                   0,             0.63176,              0.5163,             0.52765,             0.27329,            0.044037,           0.0094917,                   0,            0.005479,            0.005479,            0.005479
                 139,            0.028037,             0.01006,                   0,             0.62382,             0.53173,             0.51985,             0.27234,            0.043204,            0.009872,                   0,            0.005446,            0.005446,            0.005446
                 140,            0.027192,           0.0096945,                   0,             0.61316,             0.61163,              0.5661,             0.28625,            0.043644,           0.0094408,                   0,            0.005413,            0.005413,            0.005413
                 141,            0.028374,           0.0098102,                   0,             0.64308,             0.55435,             0.54813,             0.27566,             0.04415,           0.0096742,                   0,             0.00538,             0.00538,             0.00538
                 142,            0.026848,           0.0094371,                   0,             0.64339,             0.57851,              0.5528,             0.28551,            0.043673,           0.0093892,                   0,            0.005347,            0.005347,            0.005347
                 143,            0.027319,           0.0094643,                   0,             0.63691,             0.54817,             0.54738,             0.27521,            0.044166,            0.009637,                   0,            0.005314,            0.005314,            0.005314
                 144,            0.027994,            0.009411,                   0,             0.69363,             0.51087,             0.53625,             0.27713,            0.043712,           0.0099388,                   0,            0.005281,            0.005281,            0.005281
                 145,            0.027391,           0.0099294,                   0,             0.56971,             0.55435,             0.51133,             0.26788,            0.044492,           0.0097278,                   0,            0.005248,            0.005248,            0.005248
                 146,            0.027668,           0.0099179,                   0,              0.6666,             0.52174,              0.5312,             0.27765,            0.043573,           0.0097106,                   0,            0.005215,            0.005215,            0.005215
                 147,            0.026835,             0.00973,                   0,              0.6783,             0.55004,             0.54849,             0.26905,            0.044846,           0.0096767,                   0,            0.005182,            0.005182,            0.005182
                 148,            0.027765,           0.0096766,                   0,             0.63538,             0.55163,             0.53909,             0.27957,            0.044018,           0.0096358,                   0,            0.005149,            0.005149,            0.005149
                 149,            0.026785,           0.0099247,                   0,             0.62685,             0.57609,             0.54652,             0.28572,            0.042669,           0.0096437,                   0,            0.005116,            0.005116,            0.005116
                 150,            0.026389,           0.0099406,                   0,             0.66983,             0.53476,               0.536,             0.28343,            0.043193,           0.0098809,                   0,            0.005083,            0.005083,            0.005083
                 151,            0.027007,           0.0092076,                   0,             0.65611,             0.54891,             0.53748,             0.27832,            0.043059,            0.009775,                   0,             0.00505,             0.00505,             0.00505
                 152,            0.026728,            0.009777,                   0,             0.69781,             0.52717,             0.56015,             0.28782,            0.043423,           0.0097379,                   0,            0.005017,            0.005017,            0.005017
                 153,            0.026507,           0.0094609,                   0,             0.64074,             0.51902,             0.53168,             0.27787,            0.043748,            0.009927,                   0,            0.004984,            0.004984,            0.004984
                 154,            0.026659,            0.009465,                   0,             0.65121,             0.53271,             0.52944,              0.2841,            0.043274,           0.0097474,                   0,            0.004951,            0.004951,            0.004951
                 155,            0.026899,           0.0097544,                   0,             0.55412,             0.58696,             0.53087,             0.27856,            0.043523,           0.0095817,                   0,            0.004918,            0.004918,            0.004918
                 156,            0.027705,           0.0096224,                   0,             0.64086,             0.51087,             0.53332,              0.2821,            0.043515,            0.009436,                   0,            0.004885,            0.004885,            0.004885
                 157,            0.026326,            0.010006,                   0,             0.65993,              0.5462,             0.54848,             0.28424,            0.043524,           0.0093081,                   0,            0.004852,            0.004852,            0.004852
                 158,            0.026731,           0.0093439,                   0,             0.59037,             0.54348,             0.53765,             0.27516,            0.044422,           0.0098566,                   0,            0.004819,            0.004819,            0.004819
                 159,            0.027104,           0.0090519,                   0,             0.59302,             0.54247,             0.52486,             0.27396,            0.043983,           0.0096249,                   0,            0.004786,            0.004786,            0.004786
                 160,             0.02635,           0.0093859,                   0,             0.61864,              0.5422,             0.52526,             0.27319,            0.043744,            0.010001,                   0,            0.004753,            0.004753,            0.004753
                 161,            0.026882,           0.0095124,                   0,              0.6673,             0.54891,             0.55358,              0.2897,            0.043068,           0.0098504,                   0,             0.00472,             0.00472,             0.00472
                 162,            0.026209,            0.009378,                   0,             0.65847,              0.5163,             0.52102,             0.27899,             0.04297,           0.0097934,                   0,            0.004687,            0.004687,            0.004687
                 163,            0.026755,           0.0096242,                   0,             0.62146,             0.53804,             0.51302,             0.26752,            0.043637,           0.0098567,                   0,            0.004654,            0.004654,            0.004654
                 164,             0.02693,           0.0093976,                   0,             0.63197,             0.56793,             0.53442,             0.28675,            0.042823,           0.0097488,                   0,            0.004621,            0.004621,            0.004621
                 165,            0.026723,           0.0098036,                   0,             0.63666,              0.5625,             0.53948,             0.28317,            0.043889,           0.0096867,                   0,            0.004588,            0.004588,            0.004588
                 166,            0.026217,           0.0092996,                   0,             0.61976,             0.53804,             0.52547,             0.28263,            0.043493,            0.010012,                   0,            0.004555,            0.004555,            0.004555
                 167,            0.025495,           0.0090218,                   0,             0.62245,             0.53314,             0.52907,             0.28119,            0.043988,           0.0099936,                   0,            0.004522,            0.004522,            0.004522
                 168,            0.025881,           0.0093358,                   0,             0.66522,             0.50272,             0.51188,             0.27768,            0.043889,           0.0099108,                   0,            0.004489,            0.004489,            0.004489
                 169,            0.026076,           0.0092079,                   0,             0.65113,             0.50815,             0.51942,             0.27467,            0.043937,            0.010237,                   0,            0.004456,            0.004456,            0.004456
                 170,            0.025431,           0.0091377,                   0,             0.57418,             0.57609,             0.52429,             0.28553,            0.043796,           0.0098657,                   0,            0.004423,            0.004423,            0.004423
                 171,            0.025632,           0.0088807,                   0,             0.65824,             0.52989,             0.53381,             0.29058,            0.044025,           0.0097396,                   0,             0.00439,             0.00439,             0.00439
                 172,            0.025898,           0.0089324,                   0,             0.69852,             0.52259,             0.54984,             0.29327,            0.043599,           0.0098765,                   0,            0.004357,            0.004357,            0.004357
