               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  26,            0.040926,            0.017881,                   0,             0.57116,             0.45652,             0.47085,             0.22901,            0.048015,            0.012341,                   0,            0.009175,            0.009175,            0.009175
                  27,            0.040248,            0.016801,                   0,             0.59643,             0.51806,             0.52986,             0.26496,            0.044767,            0.012092,                   0,            0.009142,            0.009142,            0.009142
                  28,            0.040859,            0.016694,                   0,             0.57067,             0.53261,             0.53285,             0.27171,             0.04473,            0.012281,                   0,            0.009109,            0.009109,            0.009109
                  29,            0.040804,            0.016775,                   0,             0.63458,             0.52446,             0.56501,             0.27143,            0.045418,            0.011669,                   0,            0.009076,            0.009076,            0.009076
                  30,            0.040046,            0.016907,                   0,             0.60637,             0.52989,              0.5496,             0.26814,            0.045532,            0.012049,                   0,            0.009043,            0.009043,            0.009043
                  31,            0.039864,            0.016866,                   0,             0.53947,              0.5462,             0.54209,             0.26897,            0.045766,             0.01185,                   0,             0.00901,             0.00901,             0.00901
                  32,            0.039622,            0.016672,                   0,             0.54418,             0.51258,              0.4883,             0.23524,            0.048075,            0.012763,                   0,            0.008977,            0.008977,            0.008977
                  33,            0.039931,            0.016296,                   0,             0.60106,             0.50358,             0.54382,              0.2718,            0.045933,            0.011664,                   0,            0.008944,            0.008944,            0.008944
                  34,            0.039699,            0.016907,                   0,             0.56921,             0.51359,             0.51821,             0.24569,            0.046538,            0.012265,                   0,            0.008911,            0.008911,            0.008911
                  35,              0.0391,            0.016025,                   0,             0.63209,             0.51359,             0.52697,             0.24743,            0.048139,            0.012244,                   0,            0.008878,            0.008878,            0.008878
                  36,            0.038994,            0.015872,                   0,             0.61213,             0.51087,             0.53751,             0.26107,            0.045208,            0.012056,                   0,            0.008845,            0.008845,            0.008845
                  37,            0.038627,            0.016561,                   0,             0.60327,              0.4837,             0.53426,             0.25707,             0.04614,            0.012131,                   0,            0.008812,            0.008812,            0.008812
                  38,            0.038586,            0.015622,                   0,             0.59561,             0.50815,             0.55911,             0.28242,            0.046233,            0.011832,                   0,            0.008779,            0.008779,            0.008779
                  39,            0.037987,            0.015902,                   0,              0.5932,             0.51909,             0.55384,             0.28429,            0.045596,            0.011878,                   0,            0.008746,            0.008746,            0.008746
                  40,            0.037118,             0.01564,                   0,             0.54447,             0.56515,             0.52372,             0.25024,            0.046055,            0.012257,                   0,            0.008713,            0.008713,            0.008713
                  41,            0.037303,             0.01638,                   0,             0.56461,             0.54076,             0.54175,             0.26829,            0.045846,             0.01193,                   0,             0.00868,             0.00868,             0.00868
                  42,            0.037464,            0.015911,                   0,             0.51021,             0.57337,             0.50472,             0.24292,            0.047019,            0.012569,                   0,            0.008647,            0.008647,            0.008647
                  43,            0.038016,            0.015628,                   0,             0.56922,             0.51705,             0.51496,             0.25565,            0.046707,            0.012433,                   0,            0.008614,            0.008614,            0.008614
                  44,            0.037812,            0.015226,                   0,             0.59825,             0.50582,              0.4955,             0.23631,            0.047261,            0.012512,                   0,            0.008581,            0.008581,            0.008581
                  45,            0.036389,            0.016051,                   0,             0.58945,             0.52717,             0.53401,             0.26462,            0.044358,            0.012199,                   0,            0.008548,            0.008548,            0.008548
                  46,             0.03634,            0.014844,                   0,             0.62535,             0.52446,             0.52732,             0.26793,            0.045702,            0.012722,                   0,            0.008515,            0.008515,            0.008515
                  47,            0.036646,            0.016253,                   0,             0.54229,             0.55163,             0.50908,             0.25211,               0.046,             0.01284,                   0,            0.008482,            0.008482,            0.008482
                  48,            0.036945,            0.015141,                   0,             0.57405,             0.55707,             0.54083,             0.27372,            0.045046,            0.012072,                   0,            0.008449,            0.008449,            0.008449
                  49,            0.036301,            0.014921,                   0,             0.57186,              0.5517,             0.56714,             0.27747,            0.046376,            0.012058,                   0,            0.008416,            0.008416,            0.008416
                  50,            0.035912,            0.015456,                   0,             0.60337,             0.54154,             0.55823,             0.28525,            0.044372,            0.012034,                   0,            0.008383,            0.008383,            0.008383
                  51,            0.035925,            0.015203,                   0,             0.59522,             0.52746,             0.55879,             0.28151,            0.044429,            0.012218,                   0,             0.00835,             0.00835,             0.00835
                  52,            0.035142,            0.014615,                   0,             0.63528,             0.48752,             0.52853,             0.26275,            0.045708,             0.01252,                   0,            0.008317,            0.008317,            0.008317
                  53,            0.035655,            0.015575,                   0,             0.60393,             0.56522,             0.55019,             0.28323,            0.045089,            0.012422,                   0,            0.008284,            0.008284,            0.008284
                  54,            0.034478,            0.014619,                   0,             0.57862,             0.52446,             0.53034,             0.26669,            0.045923,            0.012994,                   0,            0.008251,            0.008251,            0.008251
                  55,            0.035601,            0.014846,                   0,             0.53053,             0.55707,             0.51162,             0.26632,            0.046886,            0.012596,                   0,            0.008218,            0.008218,            0.008218
                  56,            0.035415,            0.015654,                   0,             0.56113,             0.52717,             0.50609,             0.26036,            0.046175,            0.012605,                   0,            0.008185,            0.008185,            0.008185
                  57,            0.034481,             0.01451,                   0,             0.62057,             0.47011,             0.50931,              0.2508,            0.046394,            0.013028,                   0,            0.008152,            0.008152,            0.008152
                  58,            0.034221,            0.014171,                   0,             0.63386,             0.53533,             0.55514,             0.27648,            0.044273,            0.012091,                   0,            0.008119,            0.008119,            0.008119
                  59,            0.034295,            0.014685,                   0,             0.58972,             0.56793,             0.54636,             0.27755,            0.044882,            0.012152,                   0,            0.008086,            0.008086,            0.008086
                  60,            0.034092,             0.01421,                   0,             0.65612,             0.55163,             0.57072,             0.28843,            0.044863,            0.012188,                   0,            0.008053,            0.008053,            0.008053
                  61,            0.033659,            0.014452,                   0,             0.58102,             0.53804,             0.54388,              0.2833,             0.04596,             0.01254,                   0,             0.00802,             0.00802,             0.00802
                  62,            0.034187,            0.014442,                   0,             0.61866,              0.5202,              0.5351,              0.2741,             0.04581,            0.012892,                   0,            0.007987,            0.007987,            0.007987
                  63,             0.03404,            0.015446,                   0,             0.63243,             0.54891,             0.56096,             0.27645,            0.044058,             0.01219,                   0,            0.007954,            0.007954,            0.007954
                  64,            0.032863,             0.01463,                   0,             0.60668,             0.55163,              0.5357,             0.27942,            0.045593,            0.012474,                   0,            0.007921,            0.007921,            0.007921
                  65,            0.033503,            0.013805,                   0,             0.58425,             0.55435,             0.53511,             0.27192,            0.046045,            0.012217,                   0,            0.007888,            0.007888,            0.007888
                  66,            0.033249,            0.014451,                   0,             0.65742,             0.47826,             0.51716,             0.26428,            0.046922,            0.013041,                   0,            0.007855,            0.007855,            0.007855
                  67,            0.032766,            0.013656,                   0,             0.58239,             0.53533,             0.51505,             0.25773,            0.046286,            0.012954,                   0,            0.007822,            0.007822,            0.007822
                  68,            0.032126,            0.013623,                   0,             0.62226,             0.56522,             0.54113,             0.26602,            0.045794,            0.012607,                   0,            0.007789,            0.007789,            0.007789
                  69,            0.032263,            0.014242,                   0,             0.57449,             0.57337,             0.53737,             0.27266,            0.045635,             0.01261,                   0,            0.007756,            0.007756,            0.007756
                  70,            0.032823,            0.013987,                   0,              0.5814,             0.57337,             0.53551,             0.27174,            0.044727,            0.012829,                   0,            0.007723,            0.007723,            0.007723
                  71,            0.032216,            0.013585,                   0,             0.60635,             0.51087,             0.51774,             0.27254,            0.046034,            0.012793,                   0,             0.00769,             0.00769,             0.00769
                  72,            0.032229,            0.013614,                   0,             0.58283,             0.59239,             0.55456,             0.29163,            0.045636,            0.013029,                   0,            0.007657,            0.007657,            0.007657
                  73,            0.032276,            0.014146,                   0,             0.59412,             0.54891,             0.54195,             0.28378,            0.045512,            0.012679,                   0,            0.007624,            0.007624,            0.007624
                  74,            0.032224,            0.013928,                   0,             0.63595,             0.53804,             0.55652,             0.28545,            0.044826,            0.012676,                   0,            0.007591,            0.007591,            0.007591
                  75,            0.032092,            0.013965,                   0,             0.61388,             0.55707,             0.53349,             0.26589,            0.046637,              0.0128,                   0,            0.007558,            0.007558,            0.007558
                  76,            0.031604,             0.01416,                   0,             0.65272,             0.53533,             0.55517,             0.28062,            0.045591,            0.012877,                   0,            0.007525,            0.007525,            0.007525
                  77,            0.032277,            0.014434,                   0,             0.64125,             0.52717,             0.52713,             0.26968,            0.045162,            0.012616,                   0,            0.007492,            0.007492,            0.007492
                  78,             0.03183,            0.013306,                   0,             0.57893,             0.55295,             0.54633,              0.2861,            0.044817,            0.012856,                   0,            0.007459,            0.007459,            0.007459
                  79,            0.030846,            0.013354,                   0,             0.55452,             0.58424,              0.5456,             0.27976,            0.046546,            0.012897,                   0,            0.007426,            0.007426,            0.007426
                  80,            0.030847,            0.013048,                   0,              0.6596,              0.5462,             0.55571,             0.28531,            0.044864,            0.012593,                   0,            0.007393,            0.007393,            0.007393
                  81,             0.03103,            0.013315,                   0,             0.59281,             0.55707,             0.53475,             0.27128,            0.046316,            0.012543,                   0,             0.00736,             0.00736,             0.00736
                  82,            0.031804,            0.013927,                   0,             0.58116,             0.56793,             0.55214,             0.28525,            0.045847,            0.012332,                   0,            0.007327,            0.007327,            0.007327
                  83,            0.031271,            0.013366,                   0,             0.56435,             0.56676,             0.53448,             0.27926,              0.0457,            0.012535,                   0,            0.007294,            0.007294,            0.007294
                  84,            0.030967,             0.01407,                   0,             0.60572,             0.53261,             0.54759,             0.28876,            0.045534,            0.012806,                   0,            0.007261,            0.007261,            0.007261
                  85,            0.030791,            0.013866,                   0,             0.59364,             0.55978,             0.54536,               0.291,            0.045674,            0.012542,                   0,            0.007228,            0.007228,            0.007228
                  86,            0.031459,            0.013171,                   0,             0.61743,             0.49457,             0.53212,             0.27459,            0.046462,            0.012979,                   0,            0.007195,            0.007195,            0.007195
                  87,            0.030725,             0.01348,                   0,             0.62885,             0.54789,             0.55951,             0.29688,            0.043762,            0.012702,                   0,            0.007162,            0.007162,            0.007162
                  88,            0.030831,             0.01293,                   0,             0.58281,             0.56793,             0.53767,             0.28065,             0.04555,            0.013242,                   0,            0.007129,            0.007129,            0.007129
                  89,            0.029743,            0.013251,                   0,             0.54652,             0.61242,             0.55208,             0.29025,             0.04492,            0.012661,                   0,            0.007096,            0.007096,            0.007096
                  90,            0.029686,            0.013031,                   0,             0.65154,             0.53533,             0.54985,             0.29926,            0.044418,            0.012457,                   0,            0.007063,            0.007063,            0.007063
                  91,            0.029956,            0.013267,                   0,             0.59054,             0.53804,             0.53774,             0.27679,            0.046205,            0.012959,                   0,             0.00703,             0.00703,             0.00703
                  92,            0.029928,            0.013193,                   0,             0.58138,             0.56231,             0.54796,             0.28058,            0.045676,            0.012879,                   0,            0.006997,            0.006997,            0.006997
                  93,            0.030051,            0.013378,                   0,             0.59955,             0.51359,             0.51251,             0.27241,            0.045486,            0.013125,                   0,            0.006964,            0.006964,            0.006964
                  94,            0.029895,            0.012913,                   0,             0.61858,             0.51563,             0.51784,             0.27129,            0.044942,            0.013278,                   0,            0.006931,            0.006931,            0.006931
                  95,            0.029583,            0.013163,                   0,             0.56675,              0.5788,             0.53732,             0.28324,             0.04497,            0.013538,                   0,            0.006898,            0.006898,            0.006898
                  96,            0.029582,            0.012777,                   0,             0.61351,             0.54352,             0.53213,             0.28343,            0.045414,            0.013372,                   0,            0.006865,            0.006865,            0.006865
                  97,            0.029895,            0.012883,                   0,             0.55136,             0.58152,             0.52024,             0.27004,            0.045941,            0.013323,                   0,            0.006832,            0.006832,            0.006832
                  98,            0.029189,            0.012761,                   0,             0.58284,             0.54076,             0.53734,              0.2793,            0.046289,            0.013543,                   0,            0.006799,            0.006799,            0.006799
                  99,            0.029657,            0.012958,                   0,             0.62003,             0.54542,             0.53249,             0.28583,            0.045705,            0.013143,                   0,            0.006766,            0.006766,            0.006766
                 100,            0.028893,             0.01299,                   0,             0.57585,             0.55707,              0.5467,              0.2866,            0.045616,            0.012517,                   0,            0.006733,            0.006733,            0.006733
                 101,            0.028237,            0.012108,                   0,             0.60976,             0.52989,             0.54666,             0.28625,            0.044682,            0.012673,                   0,              0.0067,              0.0067,              0.0067
                 102,            0.028603,            0.012609,                   0,             0.60553,             0.53533,             0.54788,              0.2862,            0.045019,            0.012714,                   0,            0.006667,            0.006667,            0.006667
                 103,             0.02931,            0.012694,                   0,             0.58023,             0.51458,             0.51663,             0.27327,             0.04448,            0.013015,                   0,            0.006634,            0.006634,            0.006634
                 104,             0.02849,            0.012493,                   0,             0.68111,             0.51902,             0.54778,             0.28674,            0.044669,             0.01348,                   0,            0.006601,            0.006601,            0.006601
                 105,            0.028833,            0.012984,                   0,             0.62116,             0.53466,             0.54148,              0.2707,            0.047128,            0.013584,                   0,            0.006568,            0.006568,            0.006568
                 106,            0.028248,            0.012897,                   0,             0.57136,             0.57231,             0.54644,             0.28617,            0.043938,            0.012823,                   0,            0.006535,            0.006535,            0.006535
                 107,            0.028627,            0.012673,                   0,             0.53742,             0.60326,             0.51983,             0.27148,            0.045661,            0.013119,                   0,            0.006502,            0.006502,            0.006502
                 108,            0.028044,            0.012005,                   0,             0.60601,             0.51902,             0.50734,             0.26953,            0.045735,            0.013416,                   0,            0.006469,            0.006469,            0.006469
                 109,            0.028276,            0.012565,                   0,              0.5761,              0.6087,             0.56796,             0.29283,            0.044775,            0.012905,                   0,            0.006436,            0.006436,            0.006436
                 110,            0.028015,            0.011891,                   0,             0.56213,             0.60003,             0.53308,             0.27908,            0.046437,            0.012873,                   0,            0.006403,            0.006403,            0.006403
                 111,            0.027912,            0.012045,                   0,             0.64391,             0.55034,             0.56829,             0.29421,            0.045278,            0.012838,                   0,             0.00637,             0.00637,             0.00637
                 112,            0.027799,            0.012553,                   0,             0.55397,             0.57337,              0.5533,             0.29464,            0.045158,            0.013142,                   0,            0.006337,            0.006337,            0.006337
                 113,            0.028093,            0.012157,                   0,             0.55262,             0.53707,             0.52236,             0.27811,            0.046412,            0.013141,                   0,            0.006304,            0.006304,            0.006304
                 114,            0.028627,             0.01248,                   0,             0.60498,             0.52717,             0.52558,             0.27214,            0.046672,            0.013675,                   0,            0.006271,            0.006271,            0.006271
                 115,            0.027394,            0.012344,                   0,             0.57818,             0.55163,              0.5478,             0.29366,            0.045118,            0.013214,                   0,            0.006238,            0.006238,            0.006238
                 116,            0.027675,             0.01136,                   0,             0.66762,             0.49185,             0.54159,             0.29176,            0.045401,            0.013103,                   0,            0.006205,            0.006205,            0.006205
                 117,            0.027987,            0.011836,                   0,              0.5974,             0.59511,             0.56211,              0.3059,            0.043737,            0.012924,                   0,            0.006172,            0.006172,            0.006172
                 118,            0.027726,            0.012328,                   0,             0.58718,             0.54498,             0.52464,             0.28166,            0.044983,             0.01332,                   0,            0.006139,            0.006139,            0.006139
                 119,            0.027429,            0.011981,                   0,             0.65668,             0.53804,             0.54934,             0.28969,            0.045391,             0.01304,                   0,            0.006106,            0.006106,            0.006106
                 120,            0.027778,            0.012532,                   0,             0.55916,              0.5625,             0.51003,             0.27179,            0.046423,            0.013381,                   0,            0.006073,            0.006073,            0.006073
                 121,            0.027278,            0.011354,                   0,             0.52154,             0.57168,             0.50824,             0.27935,            0.045631,            0.013804,                   0,             0.00604,             0.00604,             0.00604
                 122,            0.027468,            0.012299,                   0,             0.59816,             0.52586,             0.53748,             0.29087,            0.045604,             0.01328,                   0,            0.006007,            0.006007,            0.006007
                 123,            0.027091,            0.011613,                   0,             0.61322,              0.5625,             0.56798,             0.30091,            0.045287,            0.013409,                   0,            0.005974,            0.005974,            0.005974
                 124,            0.027007,            0.011994,                   0,             0.59114,             0.55163,             0.53008,             0.29074,            0.045951,            0.013486,                   0,            0.005941,            0.005941,            0.005941
                 125,             0.02713,            0.012329,                   0,             0.57638,              0.5435,             0.53402,             0.29407,            0.044997,            0.013563,                   0,            0.005908,            0.005908,            0.005908
                 126,            0.026993,            0.011955,                   0,             0.63274,             0.50272,             0.52295,             0.28079,            0.045323,            0.013541,                   0,            0.005875,            0.005875,            0.005875
                 127,            0.026359,            0.012026,                   0,             0.57433,             0.55978,             0.52685,             0.28258,              0.0459,            0.013468,                   0,            0.005842,            0.005842,            0.005842
                 128,            0.026777,            0.011792,                   0,               0.534,             0.60411,             0.54993,             0.29593,            0.044807,            0.013571,                   0,            0.005809,            0.005809,            0.005809
                 129,            0.026132,            0.011875,                   0,             0.63364,             0.56869,             0.56719,             0.30543,            0.045482,            0.013422,                   0,            0.005776,            0.005776,            0.005776
                 130,            0.026631,            0.011152,                   0,             0.59571,              0.5462,             0.53997,             0.28728,            0.046078,            0.014298,                   0,            0.005743,            0.005743,            0.005743
                 131,            0.026842,             0.01163,                   0,             0.62846,             0.54891,             0.54822,             0.28366,            0.045392,            0.013591,                   0,             0.00571,             0.00571,             0.00571
                 132,            0.026842,            0.011565,                   0,             0.59483,             0.55707,             0.54052,             0.28772,            0.045439,            0.013457,                   0,            0.005677,            0.005677,            0.005677
                 133,            0.026694,            0.011915,                   0,              0.6045,             0.51902,             0.52075,              0.2807,            0.046032,            0.013778,                   0,            0.005644,            0.005644,            0.005644
                 134,            0.025778,            0.011841,                   0,             0.61604,             0.55978,             0.54052,             0.28662,            0.044989,            0.013655,                   0,            0.005611,            0.005611,            0.005611
                 135,            0.025863,            0.011428,                   0,             0.65402,             0.57065,             0.56944,             0.29188,            0.044919,            0.013453,                   0,            0.005578,            0.005578,            0.005578
                 136,            0.025821,            0.011987,                   0,             0.63314,             0.57685,             0.56552,             0.29504,            0.045081,            0.013618,                   0,            0.005545,            0.005545,            0.005545
                 137,             0.02593,            0.011504,                   0,             0.58383,             0.57337,             0.55291,             0.29487,            0.045507,             0.01375,                   0,            0.005512,            0.005512,            0.005512
                 138,             0.02554,            0.011406,                   0,              0.6638,             0.51087,             0.54482,              0.2912,            0.045941,            0.014431,                   0,            0.005479,            0.005479,            0.005479
                 139,             0.02597,            0.011835,                   0,             0.62897,             0.52717,             0.53913,             0.28803,             0.04586,            0.013823,                   0,            0.005446,            0.005446,            0.005446
                 140,            0.025809,            0.011274,                   0,             0.58047,              0.5625,             0.55714,             0.29225,            0.045179,             0.01335,                   0,            0.005413,            0.005413,            0.005413
                 141,            0.026126,            0.012066,                   0,             0.56976,             0.58152,             0.55155,             0.28874,            0.044908,            0.013577,                   0,             0.00538,             0.00538,             0.00538
                 142,            0.025919,            0.011499,                   0,             0.67409,             0.52446,             0.54549,              0.2792,            0.045272,            0.013656,                   0,            0.005347,            0.005347,            0.005347
                 143,            0.025836,            0.011509,                   0,             0.61826,             0.57654,             0.56315,             0.30193,            0.044351,            0.013771,                   0,            0.005314,            0.005314,            0.005314
                 144,            0.024928,            0.010959,                   0,             0.69093,             0.51359,             0.55515,             0.29524,            0.045447,            0.013961,                   0,            0.005281,            0.005281,            0.005281
                 145,            0.024998,            0.010777,                   0,             0.65521,              0.5163,             0.54325,             0.28802,            0.045289,            0.013489,                   0,            0.005248,            0.005248,            0.005248
                 146,             0.02456,            0.011133,                   0,             0.64676,             0.52446,             0.55781,             0.30966,            0.044526,            0.014013,                   0,            0.005215,            0.005215,            0.005215
                 147,            0.024581,            0.011563,                   0,              0.6095,             0.55707,             0.55108,             0.31266,            0.044915,            0.013612,                   0,            0.005182,            0.005182,            0.005182
                 148,            0.024778,            0.011711,                   0,             0.63457,             0.55435,             0.54874,             0.29437,            0.045781,            0.013407,                   0,            0.005149,            0.005149,            0.005149
                 149,            0.024939,            0.011389,                   0,             0.60853,             0.54348,              0.5344,             0.28728,            0.046067,             0.01397,                   0,            0.005116,            0.005116,            0.005116
                 150,            0.024977,            0.011265,                   0,             0.60466,             0.52989,             0.51986,             0.28637,              0.0458,            0.013997,                   0,            0.005083,            0.005083,            0.005083
                 151,            0.025625,            0.011295,                   0,             0.61945,             0.52446,             0.53553,               0.292,            0.046092,            0.013385,                   0,             0.00505,             0.00505,             0.00505
                 152,            0.024636,            0.011397,                   0,             0.64043,             0.52271,             0.54578,             0.29792,            0.045505,            0.014076,                   0,            0.005017,            0.005017,            0.005017
                 153,            0.024963,            0.011562,                   0,             0.61483,             0.55435,             0.54725,             0.29127,            0.045558,            0.014007,                   0,            0.004984,            0.004984,            0.004984
                 154,            0.024542,            0.011168,                   0,              0.6026,             0.54348,             0.52371,             0.28483,            0.045045,            0.014218,                   0,            0.004951,            0.004951,            0.004951
                 155,             0.02405,            0.011357,                   0,             0.63526,             0.54427,             0.52801,             0.29171,            0.046135,            0.014621,                   0,            0.004918,            0.004918,            0.004918
                 156,            0.024421,            0.011233,                   0,             0.63391,             0.53533,             0.54551,             0.29231,            0.046293,            0.013702,                   0,            0.004885,            0.004885,            0.004885
                 157,             0.02475,            0.010761,                   0,              0.6456,             0.54891,             0.55302,             0.29727,            0.046553,             0.01408,                   0,            0.004852,            0.004852,            0.004852
                 158,            0.024554,            0.011349,                   0,             0.62833,             0.52831,              0.5371,             0.29744,             0.04609,            0.014503,                   0,            0.004819,            0.004819,            0.004819
                 159,             0.02395,             0.01117,                   0,             0.62611,             0.57337,             0.53193,             0.28767,            0.046637,            0.014002,                   0,            0.004786,            0.004786,            0.004786
                 160,            0.023782,            0.010825,                   0,              0.6312,             0.54348,             0.54372,             0.30257,            0.046043,            0.013936,                   0,            0.004753,            0.004753,            0.004753
                 161,            0.024251,            0.010973,                   0,             0.55383,             0.56522,             0.52365,             0.28864,            0.046577,            0.014258,                   0,             0.00472,             0.00472,             0.00472
                 162,            0.024541,             0.01097,                   0,             0.59065,             0.55677,             0.52423,             0.27849,             0.04574,            0.013936,                   0,            0.004687,            0.004687,            0.004687
                 163,            0.024342,            0.011229,                   0,             0.66423,             0.53218,             0.54215,             0.28613,            0.045701,            0.014174,                   0,            0.004654,            0.004654,            0.004654
                 164,            0.023717,            0.010991,                   0,             0.67911,             0.53484,             0.54726,             0.28826,            0.045322,            0.014215,                   0,            0.004621,            0.004621,            0.004621
                 165,            0.024112,            0.010705,                   0,             0.62103,             0.54348,             0.54098,             0.29714,            0.045914,            0.014449,                   0,            0.004588,            0.004588,            0.004588
                 166,            0.023688,            0.011196,                   0,             0.64264,             0.55978,             0.55555,             0.30467,            0.045013,            0.014051,                   0,            0.004555,            0.004555,            0.004555
                 167,            0.023656,            0.011331,                   0,             0.60367,             0.58359,             0.55391,             0.30347,            0.045683,            0.013723,                   0,            0.004522,            0.004522,            0.004522
                 168,            0.023127,            0.010274,                   0,             0.64957,             0.54891,              0.5388,             0.29024,             0.04551,            0.014255,                   0,            0.004489,            0.004489,            0.004489
                 169,            0.023055,            0.010551,                   0,              0.6222,             0.54076,             0.53439,             0.29138,            0.045291,            0.014217,                   0,            0.004456,            0.004456,            0.004456
                 170,            0.022879,            0.010219,                   0,             0.55806,             0.58335,             0.55013,             0.30189,            0.046514,            0.014113,                   0,            0.004423,            0.004423,            0.004423
                 171,            0.023382,            0.010973,                   0,             0.65693,             0.54076,             0.54653,             0.30517,            0.046319,            0.014091,                   0,             0.00439,             0.00439,             0.00439
                 172,            0.023658,            0.010824,                   0,             0.60397,             0.58152,             0.55185,             0.30526,            0.045729,            0.013861,                   0,            0.004357,            0.004357,            0.004357
                 173,             0.02319,            0.010456,                   0,              0.6235,             0.54348,             0.52548,             0.28535,            0.045691,            0.014063,                   0,            0.004324,            0.004324,            0.004324
                 174,            0.023264,            0.010572,                   0,             0.62303,             0.52989,             0.53103,             0.28804,            0.046005,            0.014442,                   0,            0.004291,            0.004291,            0.004291
                 175,            0.023289,            0.011209,                   0,             0.55231,             0.57609,               0.531,             0.29529,            0.045379,             0.01398,                   0,            0.004258,            0.004258,            0.004258
